MP-id,Formula,Space Group Number,"Lattice Angle α (among 3 angles as [α, β, γ])","Lattice Angle β (among 3 angles as [α, β, γ])","Lattice Angle γ (among 3 angles as [α, β, γ])","a in Lattice Vector [a, b, c] (unit: Å)","b in Lattice Vector [a, b, c] (unit: Å)","c in Lattice Vector [a, b, c] (unit: Å)",Crystal Density (unit: g/cm3),Formation Energy (unit: eV/atom),Energy Above Hull (unit: eV/atom),Stability (Yes or No),Band Gap (unit: eV),Direct Gap (Yes or No),Metallic (Yes or No),Total Magnetization (unit: µB/f.u.),Ordering (Ferromagnetic/Ferrimagnetic/Antiferromagnetic/Non-magnetic)
mp-248,Fe2N,162,α:90.00 °,β:90.00 °,γ:120.00 °,a:4.75 Å,b:4.75 Å,c:4.32 Å,7.41 g/cm3,-0.149 eV/atom,0.060 eV/atom,No,0.00 eV,No,Yes,3.00 µB/f.u.,Ferromagnetic
mp-248,Fe2N,162,α:90.00 °,β:90.00 °,γ:120.00 °,a:4.75 Å,b:4.75 Å,c:4.32 Å,7.41 g/cm3,-0.149 eV/atom,0.060 eV/atom,No,0.00 eV,No,Yes,3.00 µB/f.u.,Ferromagnetic
mp-1203415,Ba2CaV2CoF14,15,α:90.00 °,β:91.18 °,γ:90.00 °,a:13.92 Å,b:5.43 Å,c:15.27 Å,4.27 g/cm3,-3.542 eV/atom,0.000 eV/atom,Yes,2.56 eV,No,Yes,7.00 µB/f.u.,Ferromagnetic
mp-1105236,FeCu6(SnS4)2,115,α:90.00 °,β:90.00 °,γ:90.00 °,a:7.77 Å,b:7.77 Å,c:5.45 Å,4.69 g/cm3,-0.441 eV/atom,0.116 eV/atom,No,0.00 eV,No,Yes,3.96 µB/f.u.,Ferromagnetic
mp-561516,BaYFe4O7,216,α:90.00 °,β:90.00 °,γ:90.00 °,a:9.09 Å,b:9.09 Å,c:9.09 Å,4.97 g/cm3,-2.042 eV/atom,0.206 eV/atom,No,0.00 eV,No,Yes,17.02 µB/f.u.,Ferromagnetic
mp-1200622,Ce3As2ClO7,102,α:90.00 °,β:90.00 °,γ:90.00 °,a:12.92 Å,b:12.92 Å,c:5.62 Å,5.08 g/cm3,-2.928 eV/atom,0.117 eV/atom,No,0.00 eV,No,Yes,3.00 µB/f.u.,Ferromagnetic
mp-1204107,Al4Fe2Si5O18,66,α:90.00 °,β:90.00 °,γ:90.00 °,a:9.93 Å,b:17.45 Å,c:9.41 Å,2.64 g/cm3,-3.102 eV/atom,0.000 eV/atom,Yes,3.86 eV,Yes,No,8.00 µB/f.u.,Ferromagnetic
mp-6145,Ba2LuRuO6,225,α:90.00 °,β:90.00 °,γ:90.00 °,a:8.36 Å,b:8.36 Å,c:8.36 Å,7.36 g/cm3,-2.885 eV/atom,0.000 eV/atom,Yes,0.06 eV,Yes,No,3.00 µB/f.u.,Ferromagnetic
mp-17165,Cs2NaCr(CN)6,14,α:90.00 °,β:124.61 °,γ:90.00 °,a:7.70 Å,b:8.03 Å,c:13.51 Å,2.40 g/cm3,-0.270 eV/atom,0.115 eV/atom,No,1.84 eV,Yes,No,3.00 µB/f.u.,Ferromagnetic
mp-1202815,EuH3CSO7,76,α:90.00 °,β:90.00 °,γ:90.00 °,a:7.09 Å,b:7.09 Å,c:12.05 Å,3.41 g/cm3,-1.862 eV/atom,0.096 eV/atom,No,0.12 eV,Yes,No,6.00 µB/f.u.,Ferromagnetic
mp-555031,Fe3SiP5O19,173,α:90.00 °,β:90.00 °,γ:120.00 °,a:14.58 Å,b:14.58 Å,c:7.64 Å,3.09 g/cm3,-2.490 eV/atom,0.021 eV/atom,No,1.50 eV,Yes,No,15.00 µB/f.u.,Ferromagnetic
mp-652548,MgMn3(CuO4)2,212,α:90.00 °,β:90.00 °,γ:90.00 °,a:8.46 Å,b:8.46 Å,c:8.46 Å,4.88 g/cm3,-1.823 eV/atom,0.008 eV/atom,No,0.00 eV,Yes,Yes,9.00 µB/f.u.,Ferrimagnetic
mp-1204172,PdS(NO)3,14,α:90.00 °,β:110.00 °,γ:90.00 °,a:7.50 Å,b:6.87 Å,c:14.63 Å,2.14 g/cm3,0.667 eV/atom,1.500 eV/atom,No,0.00 eV,Yes,No,2.00 µB/f.u.,Ferrimagnetic
mp-22113,Ca2Fe2O5,62,α:90.00 °,β:90.00 °,γ:90.00 °,a:5.42 Å,b:5.58 Å,c:14.71 Å,4.06 g/cm3,-2.454 eV/atom,0.000 eV/atom,Yes,0.86 eV,Yes,No,0.00 µB/f.u.,Ferrimagnetic
mp-561610,Ca3MnCoO6,167,α:92.01 °,β:91.99 °,γ:91.95 °,a:6.40 Å,b:6.40 Å,c:6.41 Å,4.18 g/cm3,-2.605 eV/atom,0.000 eV/atom,Yes,0.44 eV,Yes,No,0.00 µB/f.u.,Ferrimagnetic
mp-561159,K2V3P4O17,33,α:90.00 °,β:90.00 °,γ:90.00 °,a:7.38 Å,b:11.65 Å,c:17.73 Å,2.73 g/cm3,-2.585 eV/atom,0.064 eV/atom,No,0.09 eV,Yes,No,0.76 µB/f.u.,Ferrimagnetic
