Name,SMILES,Molecular Formula,Melting Point (unit: ℃),Density (unit: g/cm3),"Solubility (in water, unit: mg/L)",Molecular Weight (unit: g/mol),Number of H-bond Acceptors,Number of H-bond Donors,LogP,Drugability (Yes or No)
Furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C12H11ClN2O5S,206℃,1.606 g/cm3,0.0731 mg/L,330.74 g/mol,7,3,2.03,Yes
Furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C12H11ClN2O5S,206℃,1.606 g/cm3,0.0731 mg/L,330.74 g/mol,7,3,2.03,Yes
Nifedipine,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,C17H18N2O6,173℃,1.271 g/cm3,5.9 mg/L,346.3 g/mol,7,1,2.2,Yes
Captopril,CC(CS)C(=O)N1CCCC1C(=O)O,C9H15NO3S,106℃,1.272 g/cm3,4520 mg/L,217.29 g/mol,4,2,0.6,Yes
Telmisartan,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,C33H30N4O2,262℃,1.16 g/cm3,3.5 mg/L,514.6 g/mol,4,1,7.7,Yes
Famotidine,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C8H15N7O2S3,163℃,1.83 g/cm3,1000 mg/L,337.5 g/mol,8,4,-0.64,Yes
Ranitidine hydrochloride,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,C13H22N4O3S,70℃,1.184 g/cm3,24700 mg/L,314.41 g/mol,7,2,1.93,Yes
Amoxicillin,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,C16H19N3O5S,194℃,1.6 g/cm3,958 mg/L,365.4 g/mol,7,4,0.87,Yes
Lansoprazole,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,C16H14F3N3O2S,180℃,1.5 g/cm3,0.97 mg/L,369.4 g/mol,8,1,2.8,Yes
Norfloxacin,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,C16H18FN3O3,227℃,1.344 g/cm3,280 mg/L,319.33 g/mol,7,2,2.1,Yes
Acetaminophen,CC(=O)NC1=CC=C(C=C1)O,C8H9NO2,168℃,1.3 g/cm3,1400 mg/L,151.16 g/mol,2,2,0.49,Yes
Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,C8H10N4O2,235℃,1.23 g/cm3,21600 mg/L,194.19 g/mol,3,0,-0.07,Yes
Cephradine,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,C16H19N3O4S,140℃,1.47 g/cm3,21300 mg/L,349.4 g/mol,6,3,-1.5,Yes
Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C13H18O2,76℃,1.03 g/cm3,21 mg/L,206.28 g/mol,2,1,3.97,Yes
Metronidazole,CC1=NC=C(N1CCO)[N+](=O)[O-],C6H9N3O3,160℃,1.45 g/cm3,11000 mg/L,171.15 g/mol,4,1,-0.1,Yes
Finasteride,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,C23H36N2O2,253℃,1.065 g/cm3,1.98 mg/L,372.5 g/mol,2,2,3.03,Yes
Cefixime,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C3=CSC(=N3)N)SC1)C(=O)O,C16H15N5O7S2,222℃,1.85 g/cm3,55.11 mg/L,453.5 g/mol,12,4,-0.7,Yes
Acyclovir,C1=NC2=C(N1COCCO)N=C(NC2=O)N,C8H11N5O3,257℃,1.77 g/cm3,1620 mg/L,225.20 g/mol,5,3,-1.56,Yes
