CAS-ID,Name,Formula,SMILES,Melting Point,Density,Solubility,MWT,HBA,HBD,LogP,Drug
54-31-9,Furosemide,C12H11ClN2O5S,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,206℃,1.606 g/cm3,0.0731 mg/L,330.74 g/mol,7,3,2.03,Yes
21829-25-4,Nifedipine,C17H18N2O6,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,173℃,1.271 g/cm3,5.9 mg/L,346.3 g/mol,7,1,2.2,Yes
62571-86-2,Captopril,C9H15NO3S,CC(CS)C(=O)N1CCCC1C(=O)O,106℃,1.272 g/cm3,4520 mg/L,217.29 g/mol,4,2,0.6,Yes
144701-48-4,Telmisartan,C33H30N4O2,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,262℃,1.16 g/cm3,3.5 mg/L,514.6 g/mol,4,1,7.7,Yes
76824-35-6,Famotidine,C8H15N7O2S3,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,163℃,1.83 g/cm3,1000 mg/L,337.5 g/mol,8,4,-0.64,Yes
66357-35-5,Ranitidine hydrochloride,C13H22N4O3S,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,70℃,1.184 g/cm3,24700 mg/L,314.41 g/mol,7,2,1.93,Yes
26787-78-0,Amoxicillin,C16H19N3O5S,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,194℃,1.6 g/cm3,958 mg/L,365.4 g/mol,7,4,0.87,Yes
103577-45-3,Lansoprazole,C16H14F3N3O2S,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,180℃,1.5 g/cm3,0.97 mg/L,369.4 g/mol,8,1,2.8,Yes
70458-96-7,Norfloxacin,C16H18FN3O3,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,227℃,1.344 g/cm3,280 mg/L,319.33 g/mol,7,2,2.1,Yes
103-90-2,Acetaminophen,C8H9NO2,CC(=O)NC1=CC=C(C=C1)O,168℃,1.3 g/cm3,1400 mg/L,151.16 g/mol,2,2,0.49,Yes
58-08-02,Caffeine,C8H10N4O2,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,235℃,1.23 g/cm3,21600 mg/L,194.19 g/mol,3,0,-0.07,Yes
38821-53-3,Cephradine,C16H19N3O4S,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,140℃,1.47 g/cm3,21300 mg/L,349.4 g/mol,6,3,-1.5,Yes
15687-27-1,Ibuprofen,C13H18O2,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,76℃,1.03 g/cm3,21 mg/L,206.28 g/mol,2,1,3.97,Yes
443-48-1,Metronidazole,C6H9N3O3,CC1=NC=C(N1CCO)[N+](=O)[O-],160℃,1.45 g/cm3,11000 mg/L,171.15 g/mol,4,1,-0.1,Yes
98319-26-7,Finasteride,C23H36N2O2,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,253℃,1.065 g/cm3,1.98 mg/L,372.5 g/mol,2,2,3.03,Yes
79350-37-1,Cefixime,C16H15N5O7S2,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C3=CSC(=N3)N)SC1)C(=O)O,222℃,1.85 g/cm3,55.11 mg/L,453.5 g/mol,12,4,-0.7,Yes
59277-89-3,Acyclovir,C8H11N5O3,C1=NC2=C(N1COCCO)N=C(NC2=O)N,257℃,1.77 g/cm3,1620 mg/L,225.20 g/mol,5,3,-1.56,Yes
36791-04-5,Ribavirin,C8H12N4O5,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,175℃,2.08 g/cm3,142000 mg/L,244.20 g/mol,7,4,-2.6,Yes
