Composition,Ground State Phase,Competing Phases,ΔfH,Decomposition Energy 
Al2O3,Al2O3,Al + Al5O8,-3.473 eV/atom,0.146 eV/atom
LiFeO2,LiFeO2,Li5FeO4 + LiFe5O8,-1.944 eV/atom,0.093 eV/atom
NaCl,NaCl,Na3Cl2 + NaCl3,-2.130 eV/atom,0.654 eV/atom
CaF2,CaF2,CaF3 + Ca2F3,-4.242 eV/atom,0.946 eV/atom
Cu2MnAl,Cu2MnAl,N/A,-0.189 eV/atom,N/A
FeO,FeO,N/A,-1.415 eV/atom,N/A
Si,Si,Si,0 eV/atom,0 eV/atom
C,C,C,0 eV/atom,0 eV/atom
Al2Cu,Al2Cu,Al + AlCu,-0.175 eV/atom,0.033 eV/atom
AlCu,AlCu,Al2Cu + Al4Cu9,-0.213 eV/atom,0.021 eV/atom
